Id,SalePrice
1617,136143.78125
1618,161862.875
1619,165946.765625
1620,197909.859375
1621,155247.0
1622,157763.828125
1623,233224.65625
1624,193816.875
1625,168442.765625
1626,208764.171875
1627,173240.609375
1628,185071.375
1629,170495.640625
1630,287058.4375
1631,211329.4375
1632,230435.15625
1633,156459.625
1634,172361.953125
1635,153921.125
1636,188233.34375
1637,176692.53125
1638,189619.5625
1639,223454.375
1640,212580.6875
1641,225737.78125
1642,183252.59375
1643,186404.9375
1644,179520.28125
1645,219636.578125
1646,186636.015625
1647,191084.453125
1648,188706.484375
1649,173531.125
1650,170999.15625
1651,171042.015625
1652,130861.0625
1653,131869.046875
1654,161005.421875
1655,178394.6875
1656,164589.484375
1657,161092.984375
1658,164632.890625
1659,159052.828125
1660,192275.484375
1661,245249.015625
1662,220298.765625
1663,267189.15625
1664,306673.21875
1665,244724.0625
1666,252165.640625
1667,220183.484375
1668,249274.09375
1669,224433.0625
1670,250453.703125
1671,235117.5
1672,296565.4375
1673,196075.640625
1674,237141.734375
1675,202762.421875
1676,205260.15625
1677,202959.234375
1678,302099.40625
1679,270274.65625
1680,246709.640625
1681,212129.796875
1682,237056.953125
1683,205682.84375
1684,154923.4375
1685,156169.421875
1686,189335.59375
1687,156414.453125
1688,166619.34375
1689,165000.46875
1690,160799.078125
1691,152973.5625
1692,176533.078125
1693,156422.640625
1694,161130.546875
1695,158292.96875
1696,201034.546875
1697,158738.15625
1698,224589.65625
1699,266033.90625
1700,191254.96875
1701,198621.296875
1702,247979.015625
1703,234495.0
1704,242721.734375
1705,208398.90625
1706,295215.96875
1707,210436.0
1708,212235.609375
1709,237011.671875
1710,218302.390625
1711,184823.625
1712,237634.109375
1713,234049.90625
1714,220873.78125
1715,171123.234375
1716,197273.140625
1717,187782.390625
1718,167595.34375
1719,168782.734375
1720,229397.5
1721,189862.765625
1722,164537.5
1723,189806.90625
1724,222705.75
1725,174735.515625
1726,167729.078125
1727,202863.890625
1728,160882.984375
1729,155428.078125
1730,180061.0
1731,170988.71875
1732,177563.515625
1733,164751.5625
1734,169087.546875
1735,161997.71875
1736,159768.65625
1737,264245.9375
1738,177505.46875
1739,213600.4375
1740,231909.359375
1741,202763.078125
1742,158741.90625
1743,158617.484375
1744,232096.734375
1745,230949.234375
1746,212471.15625
1747,209749.359375
1748,196538.734375
1749,200568.84375
1750,184915.875
1751,200443.296875
1752,159280.9375
1753,213887.09375
1754,188732.734375
1755,199395.65625
1756,164743.21875
1757,158768.375
1758,213611.046875
1759,230631.234375
1760,203391.890625
1761,198204.734375
1762,167005.6875
1763,211030.546875
1764,166240.125
1765,227307.375
1766,209628.109375
1767,218256.796875
1768,177148.6875
1769,197116.765625
1770,166902.8125
1771,181960.6875
1772,196447.265625
1773,181414.125
1774,236619.671875
1775,171781.078125
1776,183215.109375
1777,150287.6875
1778,166617.078125
1779,196117.34375
1780,158442.671875
1781,178979.046875
1782,156227.28125
1783,162903.203125
1784,144854.46875
1785,170204.109375
1786,197708.421875
1787,175088.4375
1788,126118.4921875
1789,167575.3125
1790,146621.65625
1791,212273.65625
1792,197313.0625
1793,178945.5
1794,172317.015625
1795,175504.0625
1796,181428.359375
1797,177446.921875
1798,170425.671875
1799,146289.3125
1800,180101.34375
1801,159435.203125
1802,183945.28125
1803,175678.25
1804,176219.90625
1805,169632.171875
1806,151110.296875
1807,164830.5625
1808,160176.328125
1809,136260.484375
1810,162193.015625
1811,159988.015625
1812,138712.53125
1813,151658.484375
1814,155971.765625
1815,140387.8125
1816,151260.984375
1817,172568.671875
1818,174077.09375
1819,141807.5625
1820,139756.109375
1821,165122.453125
1822,165373.765625
1823,138050.390625
1824,192676.359375
1825,168207.234375
1826,154840.703125
1827,164407.90625
1828,164289.609375
1829,210113.203125
1830,181394.953125
1831,181170.75
1832,159139.71875
1833,177298.96875
1834,151470.609375
1835,150595.71875
1836,184318.125
1837,145680.640625
1838,149204.0
1839,143169.984375
1840,169769.046875
1841,177261.859375
1842,141778.203125
1843,188023.78125
1844,180092.71875
1845,165050.25
1846,185481.40625
1847,243941.484375
1848,130668.25
1849,203156.921875
1850,174572.34375
1851,157112.390625
1852,171708.078125
1853,170780.75
1854,180595.890625
1855,204526.265625
1856,182501.46875
1857,196760.796875
1858,195109.578125
1859,210301.609375
1860,200992.484375
1861,208772.46875
1862,204317.109375
1863,204251.984375
1864,204252.6875
1865,254202.640625
1866,244043.96875
1867,229092.453125
1868,238078.5625
1869,206008.328125
1870,210155.5625
1871,228433.140625
1872,155502.765625
1873,175505.0
1874,174839.375
1875,212236.671875
1876,173011.546875
1877,212762.296875
1878,217453.296875
1879,164324.625
1880,169120.921875
1881,253171.3125
1882,186524.140625
1883,169618.78125
1884,179466.203125
1885,215046.484375
1886,237241.171875
1887,207783.46875
1888,234277.140625
1889,148937.484375
1890,189034.34375
1891,184650.375
1892,160125.328125
1893,188442.765625
1894,201773.171875
1895,207234.125
1896,154941.984375
1897,153102.046875
1898,136970.9375
1899,188265.546875
1900,136482.34375
1901,162059.421875
1902,187230.65625
1903,188201.828125
1904,179399.28125
1905,214138.546875
1906,166279.921875
1907,242862.4375
1908,141700.09375
1909,145262.1875
1910,145262.1875
1911,190685.4375
1912,274496.125
1913,172385.078125
1914,132262.046875
1915,222910.71875
1916,151801.171875
1917,187485.421875
1918,165775.4375
1919,199197.421875
1920,227006.6875
1921,263263.4375
1922,240307.15625
1923,201093.859375
1924,214783.921875
1925,182987.109375
1926,265248.75
1927,172531.25
1928,205394.234375
1929,155783.46875
1930,181318.34375
1931,178663.21875
1932,149317.328125
1933,179536.953125
1934,171869.4375
1935,152476.890625
1936,171957.78125
1937,167608.15625
1938,200683.796875
1939,226867.5
1940,197721.796875
1941,171892.96875
1942,164182.359375
1943,199703.9375
1944,198490.140625
1945,247488.28125
1946,209443.515625
1947,230575.65625
1948,221147.15625
1949,226949.9375
1950,200194.515625
1951,253597.15625
1952,234179.34375
1953,190416.125
1954,196378.203125
1955,156965.640625
1956,242522.15625
1957,207102.890625
1958,207454.96875
1959,169186.109375
1960,163330.546875
1961,171055.640625
1962,130861.0625
1963,134673.5625
1964,141009.796875
1965,165380.96875
1966,178481.46875
1967,237107.28125
1968,287202.25
1969,253958.015625
1970,253309.703125
1971,251256.0
1972,229663.4375
1973,182014.59375
1974,201740.859375
1975,293548.90625
1976,228816.265625
1977,225304.640625
1978,247575.359375
1979,255223.109375
1980,203677.015625
1981,253945.109375
1982,204601.40625
1983,204601.40625
1984,160932.484375
1985,216507.59375
1986,226019.46875
1987,192626.421875
1988,160971.296875
1989,163098.84375
1990,165131.375
1991,202877.71875
1992,175983.265625
1993,153985.25
1994,176491.078125
1995,167414.15625
1996,191720.9375
1997,223832.59375
1998,267757.5625
1999,186158.921875
2000,206837.203125
2001,198158.15625
2002,225138.109375
2003,217893.515625
2004,192348.421875
2005,209849.828125
2006,208481.046875
2007,231710.90625
2008,192206.25
2009,168955.734375
2010,166144.25
2011,168821.765625
2012,189298.375
2013,162225.703125
2014,169017.65625
2015,165680.59375
2016,172035.53125
2017,167545.015625
2018,170628.890625
2019,163803.5625
2020,160961.421875
2021,157514.453125
2022,206580.671875
2023,176859.359375
2024,202209.6875
2025,241728.609375
2026,195314.8125
2027,149866.53125
2028,159744.71875
2029,158737.9375
2030,222566.046875
2031,202003.90625
2032,211387.53125
2033,216296.453125
2034,154633.40625
2035,171648.546875
2036,174738.5
2037,174738.5
2038,226064.1875
2039,193666.8125
2040,235381.625
2041,226349.203125
2042,173896.015625
2043,207594.609375
2044,229070.125
2045,223712.625
2046,219677.9375
2047,157138.546875
2048,175039.734375
2049,230883.328125
2050,164992.40625
2051,167284.78125
2052,182588.03125
2053,174656.734375
2054,125861.484375
2055,209016.171875
2056,189354.953125
2057,170626.046875
2058,183393.96875
2059,179685.21875
2060,206406.78125
2061,213710.375
2062,178684.390625
2063,156708.546875
2064,193053.0625
2065,168683.953125
2066,233333.9375
2067,220934.171875
2068,233174.53125
2069,162214.90625
2070,148214.09375
2071,144583.640625
2072,235930.3125
2073,174516.828125
2074,198106.40625
2075,178136.21875
2076,171009.515625
2077,186182.734375
2078,169877.671875
2079,166921.71875
2080,165649.96875
2081,154855.9375
2082,210488.984375
2083,177254.015625
2084,157670.234375
2085,174597.734375
2086,179550.125
2087,168138.515625
2088,144877.546875
2089,142306.953125
2090,147396.640625
2091,140609.046875
2092,179785.53125
2093,160145.21875
2094,154838.328125
2095,182151.53125
2096,154306.578125
2097,129686.375
2098,185639.375
2099,125987.4140625
2100,195203.90625
2101,158785.328125
2102,146848.703125
2103,145450.53125
2104,196440.84375
2105,144257.9375
2106,151305.0
2107,188451.640625
2108,167100.484375
2109,174584.796875
2110,175888.234375
2111,178763.75
2112,174249.140625
2113,152725.0625
2114,142549.5
2115,165323.5625
2116,165823.96875
2117,171040.6875
2118,155559.78125
2119,161128.3125
2120,138360.578125
2121,159300.9375
2122,141983.609375
2123,147988.34375
2124,188373.421875
2125,194089.21875
2126,194103.046875
2127,185162.359375
2128,150410.5625
2129,156686.015625
2130,151781.375
2131,190232.734375
2132,162132.09375
2133,170025.125
2134,155345.640625
2135,161187.015625
2136,139431.25
2137,168507.78125
2138,179531.1875
2139,183493.640625
2140,167397.359375
2141,180085.953125
2142,172073.3125
2143,186819.09375
2144,180277.078125
2145,165349.96875
2146,194973.671875
2147,232472.828125
2148,171986.75
2149,188643.375
2150,213024.671875
2151,138507.15625
2152,189894.96875
2153,204076.40625
2154,145883.078125
2155,140749.6875
2156,189802.625
2157,223224.921875
2158,183265.578125
2159,198081.5
2160,152198.46875
2161,237489.65625
2162,304686.8125
2163,248560.09375
2164,227542.015625
2165,219054.109375
2166,178706.0625
2167,209993.6875
2168,173964.390625
2169,164707.28125
2170,179001.140625
2171,190949.71875
2172,186070.5
2173,213402.21875
2174,201831.671875
2175,213917.078125
2176,242792.765625
2177,191671.375
2178,173211.546875
2179,164535.6875
2180,246326.515625
2181,208244.875
2182,231805.484375
2183,208689.921875
2184,173008.625
2185,179859.328125
2186,185338.0625
2187,187519.0625
2188,152828.3125
2189,377916.15625
2190,165057.90625
2191,165086.5625
2192,139487.1875
2193,124968.5078125
2194,149198.234375
2195,162134.078125
2196,182335.25
2197,158587.703125
2198,196184.1875
2199,171738.53125
2200,146684.75
2201,147793.96875
2202,147047.625
2203,166973.703125
2204,182825.953125
2205,159037.0
2206,175815.140625
2207,187119.484375
2208,191692.9375
2209,238201.15625
2210,142135.71875
2211,156136.84375
2212,147712.890625
2213,138133.078125
2214,174107.46875
2215,163107.03125
2216,180805.90625
2217,157267.90625
2218,147853.640625
2219,138228.859375
2220,123042.8515625
2221,224802.109375
2222,222638.578125
2223,262856.09375
2224,186016.28125
2225,172277.625
2226,222958.875
2227,213094.859375
2228,228711.140625
2229,178238.515625
2230,154319.96875
2231,171951.234375
2232,209663.59375
2233,199133.46875
2234,207746.0
2235,222519.46875
2236,230260.890625
2237,262957.125
2238,214800.53125
2239,163177.484375
2240,186572.125
2241,206424.21875
2242,180079.625
2243,164887.96875
2244,135282.0625
2245,135281.1875
2246,177702.046875
2247,123523.5546875
2248,154516.15625
2249,156494.328125
2250,169346.109375
2251,175771.015625
2252,219137.03125
2253,156356.390625
2254,168530.671875
2255,172648.9375
2256,153277.578125
2257,174598.203125
2258,187672.40625
2259,167207.390625
2260,185204.1875
2261,189385.3125
2262,199502.125
2263,200226.59375
2264,298399.75
2265,221404.734375
2266,223679.15625
2267,274378.03125
2268,261029.5625
2269,196719.328125
2270,157843.921875
2271,230886.625
2272,182583.5625
2273,189860.34375
2274,201128.515625
2275,212176.90625
2276,203633.203125
2277,182664.578125
2278,209793.703125
2279,165358.96875
2280,160873.359375
2281,202269.8125
2282,202556.328125
2283,133773.1875
2284,143969.359375
2285,173206.40625
2286,169970.328125
2287,245630.515625
2288,242672.078125
2289,276127.90625
2290,268164.5
2291,196607.828125
2292,268109.0
2293,305665.71875
2294,242817.484375
2295,297931.46875
2296,229439.734375
2297,188445.484375
2298,249616.015625
2299,246921.859375
2300,207769.625
2301,183638.109375
2302,237962.484375
2303,231156.75
2304,216022.78125
2305,205291.78125
2306,205289.953125
2307,201965.578125
2308,222678.90625
2309,221510.703125
2310,203352.125
2311,205682.84375
2312,165768.34375
2313,158143.484375
2314,149424.875
2315,157853.6875
2316,151122.671875
2317,196453.984375
2318,158901.09375
2319,155453.109375
2320,194994.0625
2321,225201.09375
2322,192259.25
2323,184108.125
2324,156509.359375
2325,216657.171875
2326,157231.546875
2327,165034.640625
2328,166317.09375
2329,171696.0625
2330,173906.390625
2331,251251.578125
2332,238522.5
2333,218286.578125
2334,190307.859375
2335,186211.25
2336,220635.390625
2337,209026.515625
2338,231970.515625
2339,215138.484375
2340,272012.34375
2341,214615.4375
2342,215365.4375
2343,221395.78125
2344,180713.5625
2345,215496.96875
2346,206557.3125
2347,205302.6875
2348,175492.828125
2349,162367.734375
2350,192454.796875
2351,223519.59375
2352,233361.890625
2353,200376.375
2354,163654.390625
2355,166640.875
2356,188417.296875
2357,215371.453125
2358,172359.78125
2359,142288.9375
2360,161626.375
2361,188050.375
2362,199890.8125
2363,176766.390625
2364,182847.625
2365,206565.875
2366,188534.171875
2367,216794.75
2368,201575.3125
2369,218032.796875
2370,158737.9375
2371,159611.640625
2372,208786.84375
2373,185937.578125
2374,220332.828125
2375,211484.0625
2376,274293.28125
2377,289464.4375
2378,183779.765625
2379,208263.125
2380,181997.5625
2381,198982.515625
2382,220410.359375
2383,218223.828125
2384,183309.203125
2385,182787.765625
2386,172181.375
2387,176011.578125
2388,193884.5
2389,177126.6875
2390,187277.125
2391,186747.46875
2392,161087.703125
2393,188269.8125
2394,177247.1875
2395,167867.265625
2396,193591.984375
2397,222679.484375
2398,170025.9375
2399,130894.265625
2400,115336.25
2401,154782.125
2402,177634.09375
2403,228798.890625
2404,193540.828125
2405,195607.09375
2406,164015.171875
2407,168642.765625
2408,188927.46875
2409,179512.09375
2410,225146.90625
2411,162734.125
2412,196704.40625
2413,184312.953125
2414,179866.8125
2415,214844.984375
2416,168766.578125
2417,170085.796875
2418,160430.6875
2419,172723.84375
2420,166450.3125
2421,211712.984375
2422,167753.359375
2423,151659.78125
2424,185882.25
2425,227899.1875
2426,167898.09375
2427,134605.296875
2428,169510.296875
2429,157565.609375
2430,164396.390625
2431,186501.703125
2432,170098.40625
2433,181318.921875
2434,185795.015625
2435,196393.640625
2436,162755.390625
2437,158268.046875
2438,163026.09375
2439,175759.78125
2440,169240.875
2441,162649.953125
2442,158568.921875
2443,175492.53125
2444,155377.453125
2445,146540.140625
2446,177957.921875
2447,182200.828125
2448,163714.6875
2449,146871.03125
2450,172465.140625
2451,146429.0
2452,198238.125
2453,166824.6875
2454,197692.640625
2455,160867.90625
2456,161538.1875
2457,144714.625
2458,136086.171875
2459,156250.515625
2460,167359.015625
2461,159055.96875
2462,164454.078125
2463,163116.25
2464,177720.796875
2465,161052.375
2466,175766.390625
2467,150666.546875
2468,157975.375
2469,159420.8125
2470,218496.1875
2471,165746.984375
2472,193986.96875
2473,162493.609375
2474,154829.171875
2475,193953.609375
2476,149044.703125
2477,168350.4375
2478,211477.328125
2479,174567.71875
2480,179484.578125
2481,169503.625
2482,171351.78125
2483,159583.875
2484,174353.734375
2485,162792.765625
2486,194848.96875
2487,220554.484375
2488,149682.515625
2489,197033.109375
2490,180239.96875
2491,174239.671875
2492,216432.578125
2493,202319.21875
2494,227013.203125
2495,185755.234375
2496,276551.5625
2497,168237.984375
2498,162708.21875
2499,164347.0625
2500,169918.25
2501,189322.53125
2502,170991.90625
2503,164271.171875
2504,185826.703125
2505,180180.953125
2506,240277.578125
2507,275351.09375
2508,240261.1875
2509,229647.515625
2510,221123.609375
2511,198465.4375
2512,173715.359375
2513,179487.6875
2514,230602.421875
2515,190730.390625
2516,153555.703125
2517,172360.984375
2518,173675.375
2519,181760.46875
2520,169554.84375
2521,168468.484375
2522,176876.359375
2523,167411.65625
2524,173397.625
2525,181423.484375
2526,191042.625
2527,162449.46875
2528,166336.015625
2529,171090.015625
2530,178527.984375
2531,228996.390625
2532,182861.25
2533,170641.234375
2534,218641.828125
2535,218178.71875
2536,197933.015625
2537,201319.515625
2538,162843.59375
2539,195281.125
2540,198853.90625
2541,159792.75
2542,158138.75
2543,167486.53125
2544,183823.5
2545,171669.546875
2546,194546.078125
2547,181682.25
2548,188052.640625
2549,159671.921875
2550,491477.84375
2551,184651.0
2552,169121.453125
2553,165087.875
2554,167617.96875
2555,144406.90625
2556,153973.5625
2557,168242.3125
2558,173670.421875
2559,198000.984375
2560,146794.375
2561,132848.96875
2562,152662.015625
2563,141290.0625
2564,155642.0
2565,187816.703125
2566,179698.421875
2567,160473.78125
2568,219443.9375
2569,213510.671875
2570,143040.375
2571,231328.203125
2572,179599.765625
2573,231304.53125
2574,306118.0625
2575,165970.765625
2576,148702.0
2577,
2578,144624.65625
2579,140052.46875
2580,154292.90625
2581,191299.140625
2582,162958.3125
2583,221889.6875
2584,197824.953125
2585,212399.34375
2586,210205.84375
2587,211632.265625
2588,165590.390625
2589,180392.609375
2590,213148.75
2591,264053.90625
2592,223640.421875
2593,217989.5625
2594,195612.0
2595,198937.78125
2596,251098.015625
2597,215580.203125
2598,186749.40625
2599,255033.609375
2600,272466.1875
2601,172036.640625
2602,134698.125
2603,135489.78125
2604,123521.609375
2605,136321.625
2606,185827.359375
2607,203598.71875
2608,231963.375
2609,159070.421875
2610,140992.0625
2611,216721.828125
2612,189972.671875
2613,154536.109375
2614,160557.796875
2615,194819.1875
2616,170040.109375
2617,252461.734375
2618,206299.890625
2619,236583.515625
2620,160905.71875
2621,159787.359375
2622,163287.78125
2623,184932.765625
2624,239237.3125
2625,258373.28125
2626,185647.65625
2627,190217.40625
2628,214885.75
2629,226726.71875
2630,193475.6875
2631,248218.84375
2632,212884.421875
2633,229008.96875
2634,258006.21875
2635,188374.5625
2636,172921.03125
2637,187490.03125
2638,177710.03125
2639,184316.328125
2640,182838.703125
2641,171740.28125
2642,209394.890625
2643,141496.90625
2644,158165.09375
2645,131580.171875
2646,130817.6171875
2647,133730.53125
2648,179463.484375
2649,195098.875
2650,173118.859375
2651,165424.46875
2652,244576.5625
2653,238414.078125
2654,246715.34375
2655,264878.90625
2656,194440.703125
2657,223072.328125
2658,196599.203125
2659,190069.0625
2660,229009.4375
2661,252572.609375
2662,246934.21875
2663,219194.90625
2664,220324.640625
2665,243907.59375
2666,228226.421875
2667,154930.53125
2668,157866.53125
2669,198261.78125
2670,188130.78125
2671,157899.59375
2672,201146.0625
2673,209507.3125
2674,211732.890625
2675,185809.53125
2676,165088.78125
2677,176056.984375
2678,189688.140625
2679,200812.25
2680,204515.4375
2681,228117.890625
2682,213050.625
2683,263327.6875
2684,212811.984375
2685,226524.75
2686,198173.546875
2687,244026.90625
2688,214224.828125
2689,201727.21875
2690,263664.28125
2691,173834.515625
2692,166562.71875
2693,211456.671875
2694,165765.578125
2695,169411.453125
2696,164702.5
2697,182480.375
2698,165598.578125
2699,207451.546875
2700,192366.875
2701,151757.328125
2702,181412.40625
2703,198551.140625
2704,194884.359375
2705,167550.59375
2706,161664.765625
2707,170998.75
2708,170299.0625
2709,148863.671875
2710,163677.890625
2711,259621.453125
2712,231422.3125
2713,192306.6875
2714,144288.0
2715,159644.09375
2716,145739.28125
2717,165422.09375
2718,220749.078125
2719,190712.8125
2720,199240.671875
2721,180813.546875
2722,170327.359375
2723,175592.859375
2724,162330.28125
2725,170240.859375
2726,189835.34375
2727,207386.984375
2728,207825.765625
2729,156610.40625
2730,184571.375
2731,151343.546875
2732,169151.484375
2733,204285.890625
2734,208358.34375
2735,181697.109375
2736,166244.109375
2737,160620.890625
2738,217951.375
2739,191530.546875
2740,174451.640625
2741,194446.078125
2742,199539.9375
2743,193637.1875
2744,178703.25
2745,170520.296875
2746,167238.84375
2747,211899.671875
2748,194651.75
2749,168918.484375
2750,171630.65625
2751,158205.984375
2752,261062.5625
2753,220640.0
2754,224851.875
2755,175682.515625
2756,149766.28125
2757,162555.703125
2758,126083.7265625
2759,160255.3125
2760,179691.28125
2761,177978.9375
2762,180835.375
2763,226908.4375
2764,208816.984375
2765,236976.90625
2766,174253.765625
2767,174626.46875
2768,193375.25
2769,177863.125
2770,181172.859375
2771,160146.484375
2772,156557.578125
2773,180015.4375
2774,180432.0
2775,170299.671875
2776,165512.640625
2777,166846.453125
2778,127650.0703125
2779,183241.40625
2780,167655.34375
2781,151806.375
2782,168021.84375
2783,141888.09375
2784,176985.765625
2785,160102.796875
2786,126513.40625
2787,162662.75
2788,152798.625
2789,187261.015625
2790,126800.484375
2791,179275.65625
2792,154269.359375
2793,164903.8125
2794,145816.796875
2795,143298.984375
2796,149598.453125
2797,222674.359375
2798,157872.015625
2799,146404.015625
2800,140328.0625
2801,165826.921875
2802,172670.671875
2803,244405.6875
2804,216189.1875
2805,167250.328125
2806,153135.75
2807,172462.0625
2808,182812.3125
2809,165119.328125
2810,171676.40625
2811,209460.90625
2812,185414.703125
2813,248275.875
2814,247212.09375
2815,158640.59375
2816,235867.703125
2817,180191.890625
2818,167323.40625
2819,166954.296875
2820,200963.015625
2821,149421.359375
2822,211860.65625
2823,248476.40625
2824,216976.359375
2825,213345.90625
2826,171136.953125
2827,172583.609375
2828,200049.78125
2829,227202.609375
2830,215581.4375
2831,198902.65625
2832,237355.5
2833,230871.390625
2834,180982.0625
2835,224709.875
2836,168521.1875
2837,205022.015625
2838,183633.921875
2839,162791.15625
2840,211972.890625
2841,169057.71875
2842,178788.515625
2843,147537.09375
2844,204559.71875
2845,158832.5625
2846,174156.8125
2847,168525.25
2848,199923.96875
2849,170921.859375
2850,191072.828125
2851,181604.203125
2852,185714.453125
2853,179660.75
2854,164395.1875
2855,207662.21875
2856,171802.21875
2857,166826.140625
2858,202088.65625
2859,159089.171875
2860,156109.40625
2861,183188.25
2862,170173.625
2863,150606.359375
2864,190133.15625
2865,184652.734375
2866,171114.875
2867,139708.859375
2868,165299.71875
2869,172272.203125
2870,214709.8125
2871,150503.21875
2872,127702.96875
2873,168491.265625
2874,168326.8125
2875,160601.984375
2876,149035.984375
2877,145473.796875
2878,152923.1875
2879,163866.46875
2880,152174.21875
2881,162799.453125
2882,180609.03125
2883,181729.515625
2884,176123.3125
2885,176705.8125
2886,188679.640625
2887,161671.21875
2888,165774.453125
2889,130434.4453125
2890,140171.859375
2891,169209.796875
2892,135278.65625
2893,158443.53125
2894,123386.109375
2895,232422.921875
2896,224531.28125
2897,224310.4375
2898,228731.296875
2899,212171.125
2900,193412.9375
2901,223102.265625
2902,205196.484375
2903,254888.4375
2904,244982.625
2905,208077.71875
2906,216406.34375
2907,143475.515625
2908,158946.734375
2909,241407.421875
2910,129340.140625
2911,134698.125
2912,194941.171875
2913,136056.59375
2914,123522.421875
2915,123520.8515625
2916,136058.21875
2917,195910.265625
2918,154010.65625
2919,184473.78125
